id,formation_energy_ev_natom,bandgap_energy_ev
141,0.14407652616500854,1.8964039087295532
142,0.19709137082099915,2.9645559787750244
143,0.22686070203781128,3.2615208625793457
144,0.05226442217826843,0.9697855710983276
145,0.3910958170890808,1.6871190071105957
146,0.05640757083892822,4.356315612792969
147,0.1471686065196991,1.6289544105529785
148,0.208967924118042,2.355576753616333
149,0.2511752247810364,2.1178689002990723
150,0.1158512532711029,1.1917556524276733
151,0.18753206729888916,1.5843892097473145
152,0.06422758102416992,3.6674954891204834
153,0.08753007650375366,4.560008525848389
154,0.22252535820007324,3.883638620376587
155,0.11973047256469727,1.1781418323516846
156,0.030839532613754272,2.664285659790039
157,0.12024956941604614,2.091306209564209
158,0.0561080276966095,5.111440181732178
159,0.08799415826797485,4.522676944732666
160,0.14605820178985596,1.501606822013855
161,0.20500415563583374,2.1223392486572266
162,0.404632568359375,1.3313485383987427
163,0.03255492448806763,3.219050407409668
164,0.29675012826919556,0.4727921187877655
165,0.30575746297836304,0.3274761140346527
166,0.31939697265625,0.6814273595809937
167,0.30755114555358887,1.3069161176681519
168,0.1151684820652008,2.450519561767578
169,0.2231801450252533,1.488750696182251
170,0.23187580704689026,1.6132588386535645
171,0.1609150469303131,1.853711724281311
172,0.21300718188285828,3.0992929935455322
173,0.13540658354759216,1.620768427848816
174,0.28742483258247375,0.7072955369949341
175,0.1080223023891449,3.392913818359375
176,0.1394079029560089,1.9241752624511719
177,0.39266178011894226,1.4817924499511719
178,0.35004472732543945,0.9587053060531616
179,0.2349567413330078,2.845073699951172
180,0.18343624472618103,1.4497923851013184
181,0.2675141394138336,1.2708626985549927
182,0.059403419494628906,3.9283511638641357
183,0.22686070203781128,3.2615208625793457
184,0.26818597316741943,1.0145173072814941
185,0.11681488156318665,1.692314863204956
186,0.36343246698379517,1.4476923942565918
187,0.2202298641204834,3.5614991188049316
188,0.14605820178985596,1.501606822013855
189,0.28099364042282104,0.46520569920539856
190,0.19980916380882263,1.2715792655944824
191,0.20780718326568604,1.7659637928009033
192,0.03982579708099365,4.044153690338135
193,0.21332678198814392,2.8433268070220947
194,0.1815797984600067,2.153259515762329
195,0.3361288607120514,1.1237874031066895
196,0.05226442217826843,0.9697855710983276
197,0.13018178939819336,1.3168224096298218
198,0.23552319407463074,2.244136333465576
199,0.24628901481628418,2.2845520973205566
200,0.1515847146511078,1.3550076484680176
201,0.12340936064720154,1.4461205005645752
202,0.05163988471031189,1.173203468322754
203,0.33954253792762756,1.0047457218170166
204,0.18797773122787476,2.2577052116394043
205,0.17990323901176453,1.4037113189697266
206,0.12982213497161865,1.0989348888397217
207,0.09733477234840393,0.8996630907058716
208,0.3178451657295227,1.073467493057251
209,0.341124951839447,2.221214771270752
210,0.21971169114112854,2.5895559787750244
211,0.2044331431388855,2.459869623184204
212,0.2913876175880432,1.1192594766616821
213,0.25772202014923096,1.4297511577606201
214,0.270849347114563,0.6328879594802856
215,0.12804529070854187,3.242640972137451
216,0.07693329453468323,1.0256390571594238
217,0.16355019807815552,1.9032738208770752
218,0.2639590799808502,1.127281665802002
219,0.2519681453704834,3.614349603652954
220,0.04798343777656555,2.8060295581817627
221,0.11929279565811157,1.7730330228805542
222,0.2080392837524414,1.5926419496536255
223,0.28694939613342285,2.4981722831726074
224,0.0654040277004242,3.48028564453125
225,0.04251343011856079,4.827581405639648
226,0.38878703117370605,1.3198254108428955
227,0.27302971482276917,1.837470293045044
228,0.37489408254623413,1.2571791410446167
229,0.21916398406028748,1.9513957500457764
230,0.22771212458610535,2.390263080596924
231,0.19192379713058472,1.206466794013977
232,0.0268021821975708,2.9614827632904053
233,0.08102288842201233,4.185364723205566
234,0.2366550862789154,3.060472011566162
235,0.09641742706298828,4.293403148651123
236,0.3277530074119568,2.232717990875244
237,0.019957900047302246,2.3380069732666016
238,0.1976928412914276,2.516234874725342
239,0.31204068660736084,1.0573009252548218
240,0.0806184709072113,4.070146083831787
241,0.25137102603912354,1.8764818906784058
242,0.1609569489955902,0.8743736147880554
243,0.08834561705589294,3.955369710922241
244,0.043231815099716187,5.111440181732178
245,0.18756383657455444,1.7081388235092163
246,0.1966780424118042,2.840766191482544
247,0.322946161031723,0.7018861174583435
248,0.31366634368896484,1.3938038349151611
249,0.1938815414905548,1.2801927328109741
250,0.19078928232192993,2.82487416267395
251,0.05464509129524231,2.289848566055298
252,0.10636845231056213,1.1285027265548706
253,0.2567792534828186,1.8661293983459473
254,0.3362233340740204,1.0124940872192383
255,0.3560364246368408,0.7101909518241882
256,0.03255492448806763,3.219050407409668
257,0.09783187508583069,1.0615566968917847
258,0.14954447746276855,1.838042140007019
259,0.33289074897766113,0.3206154704093933
260,0.2181777060031891,2.393570899963379
261,0.1058979332447052,3.016810655593872
262,0.02159234881401062,1.8337466716766357
263,0.050564080476760864,2.793687582015991
264,0.3419914245605469,0.8954806327819824
265,0.11824250221252441,1.5852572917938232
266,0.19770491123199463,2.83520245552063
267,0.3839432895183563,2.5609328746795654
268,0.028288960456848145,3.2818715572357178
269,0.0654040277004242,3.48028564453125
270,0.18961337208747864,3.1707305908203125
271,0.16491001844406128,2.2656970024108887
272,0.361453115940094,1.117250919342041
273,0.2850574254989624,2.8019535541534424
274,0.3114457428455353,0.8945033550262451
275,0.2969930171966553,1.6481883525848389
276,0.15481051802635193,1.3815562725067139
277,0.09335234761238098,1.012130618095398
278,0.12000060081481934,1.6891690492630005
279,0.15953201055526733,3.6127939224243164
280,0.12538692355155945,2.0482730865478516
281,0.026322603225708008,2.9896862506866455
282,0.05650189518928528,2.707261562347412
283,0.05995529890060425,4.539925575256348
284,0.3560364246368408,0.7101909518241882
285,0.1471686065196991,1.6289544105529785
286,0.24322998523712158,0.810276985168457
287,0.12549641728401184,2.8552253246307373
288,0.041172027587890625,4.434885501861572
289,0.22486776113510132,2.628807783126831
290,0.1413237452507019,2.9624156951904297
291,0.22062042355537415,3.961613893508911
292,0.17470714449882507,1.8648312091827393
293,0.2202298641204834,3.6654601097106934
294,0.36142560839653015,1.315173864364624
295,0.30673760175704956,2.3635458946228027
296,0.1660870909690857,1.326322078704834
297,0.20642217993736267,1.6463711261749268
298,0.19924628734588623,2.752511978149414
299,0.10174709558486938,3.1996548175811768
300,0.14910271763801575,2.2543447017669678
301,0.10774275660514832,3.213109254837036
302,0.12998318672180176,1.3004188537597656
303,0.10393562912940979,1.6274274587631226
304,0.13664892315864563,2.142270088195801
305,0.2855684161186218,0.9081300497055054
306,0.043699711561203,0.944645881652832
307,0.18343624472618103,1.4497923851013184
308,0.20831847190856934,1.6536250114440918
309,0.1935439109802246,3.2334978580474854
310,0.36767518520355225,1.3180049657821655
311,0.22771212458610535,2.390263080596924
312,0.36534661054611206,1.1134917736053467
313,0.17216500639915466,1.21532142162323
314,0.16144263744354248,1.9023157358169556
315,0.2603320777416229,1.9118443727493286
316,0.30755114555358887,1.3069161176681519
317,0.2391798496246338,0.9264816045761108
318,0.04147568345069885,4.817989349365234
319,0.25131285190582275,0.7835062146186829
320,0.0683826208114624,3.214836835861206
321,0.12384754419326782,1.67719566822052
322,0.24958136677742004,1.8359156847000122
323,0.1058979332447052,3.016810655593872
324,0.3505277633666992,1.0406692028045654
325,0.04959407448768616,2.6472527980804443
326,0.0583975613117218,0.9778107404708862
327,0.2307678461074829,2.6641438007354736
328,0.04251343011856079,4.827581405639648
329,0.09947317838668823,3.9466552734375
330,0.1158512532711029,1.1917556524276733
331,0.21515432000160217,2.5476937294006348
332,0.23552319407463074,2.244136333465576
333,0.1058979332447052,3.016810655593872
334,0.36800509691238403,2.231566905975342
335,0.1886603832244873,1.304988145828247
336,0.2385997772216797,1.4015285968780518
337,0.27929016947746277,1.6075246334075928
338,0.0332300066947937,2.9080557823181152
339,0.09339642524719238,1.9049735069274902
340,0.22953087091445923,1.6918678283691406
341,0.21342146396636963,2.237372398376465
342,0.11668276786804199,1.2641394138336182
343,0.11131402850151062,2.1434202194213867
344,0.24756735563278198,0.8907915353775024
345,0.1080223023891449,3.2781484127044678
346,0.2821955680847168,3.24643874168396
347,0.19857257604599,2.1293702125549316
348,0.14204522967338562,1.6103779077529907
349,0.32907575368881226,1.4782472848892212
350,0.38471055030822754,1.3348493576049805
351,0.12089717388153076,1.9417377710342407
352,0.2400819957256317,1.9419572353363037
353,0.1698089838027954,0.8085317611694336
354,0.07693329453468323,1.0256390571594238
355,0.11269918084144592,2.2699079513549805
356,0.09982454776763916,2.8273746967315674
357,0.2542344033718109,1.0601811408996582
358,0.2161131203174591,2.6075732707977295
359,0.12587490677833557,2.7774410247802734
360,0.059403419494628906,3.9283511638641357
361,0.36482852697372437,1.931581735610962
362,0.14526063203811646,2.2101545333862305
363,0.24464893341064453,1.4964910745620728
364,0.09947317838668823,3.9466552734375
365,0.23278123140335083,0.9920471906661987
366,0.2815556824207306,2.347114086151123
367,0.26860350370407104,1.6021629571914673
368,0.11252638697624207,2.2699079513549805
369,-0.0012149810791015625,1.9017244577407837
370,0.13314515352249146,1.1792993545532227
371,0.35114550590515137,1.28696870803833
372,0.14605820178985596,1.501606822013855
373,0.11681488156318665,1.692314863204956
374,0.1080223023891449,3.392913818359375
375,0.19152826070785522,3.178340196609497
376,0.18360579013824463,3.747880220413208
377,0.05117669701576233,0.9452203512191772
378,0.30347582697868347,1.3196463584899902
379,0.13018178939819336,1.3168224096298218
380,0.06422758102416992,3.6674954891204834
381,0.22555789351463318,3.4557220935821533
382,0.21054068207740784,1.919718623161316
383,0.06389755010604858,2.977367401123047
384,0.33865153789520264,0.7688387632369995
385,0.17658662796020508,1.2335422039031982
386,0.3277530074119568,2.232717990875244
387,0.17739832401275635,0.699974536895752
388,0.050145238637924194,3.9609193801879883
389,0.10156795382499695,4.008037567138672
390,0.20631155371665955,2.2384495735168457
391,0.21163403987884521,1.4382808208465576
392,0.3484528064727783,2.7800865173339844
393,0.2983255982398987,0.9413716793060303
394,0.05163988471031189,1.173203468322754
395,0.3137551546096802,0.48376721143722534
396,0.2541860044002533,2.2216038703918457
397,0.19491741061210632,2.3014907836914062
398,0.3089826703071594,0.3396152853965759
399,0.25890588760375977,1.2545549869537354
400,0.228049635887146,2.5366244316101074
401,0.09982454776763916,2.8273746967315674
402,0.030091851949691772,2.1542179584503174
403,0.21777868270874023,0.865593671798706
404,0.15904560685157776,2.143738269805908
405,0.189596027135849,2.4978809356689453
406,0.07240021228790283,1.0175518989562988
407,0.24730539321899414,1.863018274307251
408,0.16521665453910828,1.131930947303772
409,0.11951497197151184,1.3320400714874268
410,0.06867581605911255,0.955704927444458
411,0.172735333442688,0.9667020440101624
412,0.0150185227394104,1.887808918952942
413,0.14365753531455994,1.3314907550811768
414,0.059841543436050415,0.9564394950866699
415,0.15219759941101074,1.4893465042114258
416,0.328876793384552,0.31633126735687256
417,0.08579862117767334,0.9694474935531616
418,0.3232741951942444,0.4318249225616455
419,0.08720612525939941,4.206087112426758
420,0.13561636209487915,0.99774169921875
421,0.15970826148986816,2.1552162170410156
422,0.1903364360332489,1.4615201950073242
423,0.155326247215271,3.4649932384490967
424,0.10156795382499695,4.008037567138672
425,0.38777321577072144,1.3380182981491089
426,0.17075785994529724,2.543415069580078
427,0.02806723117828369,0.9491995573043823
428,0.1641331911087036,2.349635362625122
429,0.2231801450252533,1.488750696182251
430,0.16437160968780518,2.788079023361206
431,0.15641415119171143,1.6910662651062012
432,0.19078928232192993,2.718886613845825
433,0.02806723117828369,0.9491995573043823
434,0.32907575368881226,1.4782472848892212
435,0.19668206572532654,2.364433765411377
436,0.1969241201877594,2.924321174621582
437,0.13804417848587036,1.636268138885498
438,0.33610618114471436,2.078458786010742
439,0.34379494190216064,0.3867793381214142
440,0.18711134791374207,2.7027392387390137
441,0.32528868317604065,0.7073243856430054
442,0.3240506052970886,0.42024940252304077
443,0.22686070203781128,3.194662570953369
444,0.14348995685577393,1.5540071725845337
445,0.10637354850769043,1.97421133518219
446,0.2505218982696533,2.374408721923828
447,0.04251343011856079,4.827581405639648
448,0.2355463206768036,2.6840381622314453
449,0.32977333664894104,0.5898751020431519
450,0.16152402758598328,2.5039970874786377
451,0.3332006335258484,1.379683256149292
452,0.12726882100105286,1.5554460287094116
453,0.09688958525657654,1.880811333656311
454,0.1261022388935089,1.2184916734695435
455,0.3260466456413269,0.6966993808746338
456,0.22771212458610535,2.390263080596924
457,0.08177229762077332,1.3639264106750488
458,0.17299455404281616,2.369035243988037
459,0.19753292202949524,1.7873682975769043
460,0.0268021821975708,2.91329288482666
461,0.2776743769645691,0.440935879945755
462,0.11915317177772522,1.9141854047775269
463,0.13940194249153137,2.2063121795654297
464,0.0847841203212738,1.0098313093185425
465,0.15963983535766602,3.360508918762207
466,0.04374569654464722,0.9520750045776367
467,0.35416173934936523,0.9119476079940796
468,0.29210326075553894,1.2272303104400635
469,0.25230568647384644,1.8342970609664917
470,0.1415601670742035,1.1536307334899902
471,0.10602155327796936,3.0118703842163086
472,0.30626624822616577,1.5087319612503052
473,0.02585849165916443,3.876417875289917
474,0.08973672986030579,1.4341626167297363
475,0.21971169114112854,2.5895559787750244
476,0.17464160919189453,1.990309476852417
477,0.08096861839294434,3.6494081020355225
478,0.1538531482219696,0.9775499105453491
479,0.33569490909576416,2.1533424854278564
480,0.1158512532711029,1.1917556524276733
481,0.1263468861579895,2.060180187225342
482,0.12833452224731445,1.1294803619384766
483,0.39001989364624023,2.081254482269287
484,0.1471686065196991,1.6289544105529785
485,0.25772032141685486,1.1538079977035522
486,0.08715349435806274,1.0679863691329956
487,0.18981289863586426,1.0683441162109375
488,0.13863655924797058,2.0609145164489746
489,0.1835618019104004,1.621113896369934
490,0.23552319407463074,2.244136333465576
491,0.36142560839653015,1.315173864364624
492,0.20888367295265198,2.603105306625366
493,0.17004871368408203,1.5929982662200928
494,0.3386583924293518,0.8500014543533325
495,0.3673381209373474,1.4031096696853638
496,0.31469690799713135,0.668894350528717
497,0.051295310258865356,1.173203468322754
498,0.20003655552864075,2.288240909576416
499,0.20631155371665955,2.2384495735168457
500,0.17464160919189453,1.990309476852417
501,0.07203364372253418,0.9577701687812805
502,0.3599920868873596,1.2216743230819702
503,0.21493405103683472,2.731262445449829
504,0.1698089838027954,0.8085317611694336
505,0.34870201349258423,1.2771234512329102
506,0.22166338562965393,1.3728958368301392
507,0.34704333543777466,1.3980934619903564
508,0.3027530908584595,0.4211300313472748
509,0.13584864139556885,1.8603036403656006
510,0.04626747965812683,0.9594600200653076
511,0.23612412810325623,1.798703670501709
512,0.09709575772285461,2.2932519912719727
513,0.18422824144363403,2.399449348449707
514,0.02159234881401062,1.8337466716766357
515,0.44482797384262085,1.6430612802505493
516,0.05464509129524231,2.289848566055298
517,0.14804163575172424,1.6456857919692993
518,0.2753949761390686,2.8189451694488525
519,0.17037460207939148,0.8287134766578674
520,0.1080223023891449,3.392913818359375
521,0.24958577752113342,2.1484994888305664
522,0.06867581605911255,0.955704927444458
523,0.18711134791374207,2.7027392387390137
524,0.07693329453468323,1.0256390571594238
525,0.235192209482193,1.8579840660095215
526,0.1638386845588684,3.8575470447540283
527,0.21332678198814392,2.8433268070220947
528,0.041172027587890625,4.434885501861572
529,0.39955487847328186,1.2701525688171387
530,0.30347582697868347,1.3196463584899902
531,0.11915317177772522,1.9141854047775269
532,0.19521120190620422,1.2526640892028809
533,0.02182254195213318,2.5101282596588135
534,0.11951497197151184,1.3320400714874268
535,0.08758020401000977,2.224297046661377
536,0.10636845231056213,1.1285027265548706
537,0.21932172775268555,0.9672799110412598
538,0.1107684075832367,1.026902198791504
539,0.05300179123878479,4.272941589355469
540,0.09982454776763916,2.4280261993408203
541,0.30773621797561646,2.4347472190856934
542,0.2620921730995178,1.7416951656341553
543,0.1301540732383728,3.018813133239746
544,0.3899517059326172,1.2705068588256836
545,0.40361958742141724,1.4087580442428589
546,0.2431386411190033,2.6446683406829834
547,0.15999329090118408,3.632383108139038
548,0.34492847323417664,1.480663537979126
549,0.20641791820526123,2.60471248626709
550,0.041172027587890625,4.434885501861572
551,0.31615033745765686,1.760553002357483
552,0.10948041081428528,1.0333210229873657
553,0.20406416058540344,2.7209670543670654
554,0.33954253792762756,1.0047457218170166
555,0.33701062202453613,1.5475844144821167
556,0.18542146682739258,2.429348945617676
557,0.17971134185791016,2.1286540031433105
558,0.10585349798202515,2.9047298431396484
559,0.2406628429889679,0.9711769819259644
560,0.2355463206768036,2.6840381622314453
561,0.1043829619884491,1.0423719882965088
562,0.24304905533790588,2.3557002544403076
563,0.26404309272766113,1.9156076908111572
564,0.10942766070365906,3.4225516319274902
565,0.3575596809387207,0.6024484634399414
566,0.1080223023891449,3.3310437202453613
567,0.44482797384262085,1.6430612802505493
568,0.28919824957847595,1.3531949520111084
569,0.20827335119247437,1.6094555854797363
570,0.34052199125289917,1.5512378215789795
571,0.2978462278842926,1.3130329847335815
572,0.12982213497161865,1.0989348888397217
573,0.2355463206768036,2.6840381622314453
574,0.12603425979614258,1.8579574823379517
575,0.03255492448806763,3.219050407409668
576,0.22764521837234497,2.4448208808898926
577,0.3027530908584595,0.5197303891181946
578,0.25069957971572876,1.100987195968628
579,0.17563188076019287,1.2841057777404785
580,0.15481051802635193,1.3815562725067139
581,0.0654040277004242,3.48028564453125
582,0.09783187508583069,1.0615566968917847
583,0.27018409967422485,1.5242209434509277
584,0.12998318672180176,1.3004188537597656
585,0.2391798496246338,1.0427806377410889
586,0.043231815099716187,5.111440181732178
587,0.043231815099716187,5.111440181732178
588,0.1580784022808075,3.6708991527557373
589,0.37073296308517456,0.7850074768066406
590,0.1623823344707489,2.023191452026367
591,0.0332300066947937,2.9080557823181152
592,0.21163403987884521,1.4382808208465576
593,0.12293720245361328,1.0379587411880493
594,0.06422758102416992,3.6674954891204834
595,0.12442484498023987,1.6822837591171265
596,0.04269328713417053,1.3785024881362915
597,0.2400440275669098,0.9219746589660645
598,0.1591484248638153,0.8618185520172119
599,0.24628901481628418,2.2845520973205566
600,0.212967187166214,2.1202552318573
